PRODUIT_REFERENCE,EAN,vp_libelle,nomenclature_produit,nomenclature_famille,nomenclature_sous_famille,vp_marque_libelle,LOCAL_DESCRIPTION,LOCAL_CARACTERISTIQUE,LOCAL_COMPLEMENTDESCRIPTION,coloris,matiere,dimensions,sexe,coupes,compatibilite_feux,compatibilite,tranche_age,affichage,mouvement,talon,LOCAL_PRIX_STANDARD,LOCAL_PRIX_VP,local_date_debut_ref,local_date_fin,vp_id,qte_vendu,DESCRIPTION,marque,discount,Marque,famille_code
03ZR3QL BLEU TURQUIN,",3610860947291,3610860947383,3610860947413,3610860947444,3610860947536,3610860947598,3610860947680,3610860947741,3610860947772,3610860947802",soutien-gorge classique sublim dentelle bleu turquin,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),Soutien-gorge à armatures.<br>Forme balconnet enveloppante qui assure maintien et confort.<br>Bretelles réglables.<br>Dentelle devant.<br>Laçage et nud satinés à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Marque <b>Dim</b>.,<b>Coloris</b> : bleu turquin<br> <b>Matière</b> : 85% polyamide et 15% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Bleu,"Elasthanne,Polyamide",,Femme,,,,,,,,29.0,11.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,11.0,soutien-gorge armatures forme balconnet enveloppante assure maintien confort bretelles réglables dentelle devant laçage ud satinés l'entre-bonnet fermeture agrafes marque dim coloris bleu turquin matière 85 polyamide 15 élasthanne entretien lavage 30 cnan,dim,0.6206896551724138,dim,0
03ZS 09TViolet profond,",3610861105812,3610861105843,3610861105874,3610861105904,3610861105935,3610861105966,3610861105997,3610861106024,3610861106055,3610861106086",soutien-gorge corbeille sublim dentelle violet profond,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),Soutien-gorge en dentelle à armatures.<br>Forme corbeille.<br>Bretelles réglables.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.,<b>Coloris</b> : violet profond et orange<br> <b>Matière</b> : 92% polyamide et 8% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,"Orange,Violet","Elasthanne,Polyamide",,Femme,,,,,,,,31.9,15.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,27.0,soutien-gorge dentelle armatures forme corbeille bretelles réglables ud satiné l'entre-bonnet fermeture agrafes coloris violet profond orange matière 92 polyamide 8 élasthanne entretien lavage 30 cnan,dim,0.5297805642633229,dim,0
03ZS 5N6Noir doré,",3610861105515,3610861105546,3610861105577,3610861105607,3610861105638,3610861105669,3610861105690,3610861105720,3610861105751,3610861105782",soutien-gorge corbeille sublim dentelle noir dore,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),Soutien-gorge en dentelle à armatures.<br>Forme corbeille.<br>Bretelles réglables.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.,"<b>Coloris</b> : noir doré<br> <b>Matière</b> : 83% polyamide, 16% élasthanne et 1% fil métallisé <br> <b>Entretien</b> : lavage à 30°C",,"Doré,Noir","Autre,Elasthanne,Polyamide",,Femme,,,,,,,,31.9,15.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,soutien-gorge dentelle armatures forme corbeille bretelles réglables ud satiné l'entre-bonnet fermeture agrafes coloris noir doré matière 83 polyamide 16 élasthanne 1 fil métallisé entretien lavage 30 cnan,dim,0.5297805642633229,dim,0
03ZT 09TViolet profond,",3610861106710,3610861106741,3610861106772,3610861106802,3610861106833,3610861106895,3610861106925,3610861106956,3610861106987",soutien-gorge push-up sublim dentelle violet profond,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),Soutien-gorge push-up à armatures.<br>Forme balconnet enveloppante qui assure maintien et confort.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Dentelle sur les bonnets.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.,"<b>Coloris</b> : violet profond et orange<br> <b>Matière</b> : 48% polyamide, 42% polyester et 10% élasthanne <br> <b>Entretien</b> : lavage à 30°C",,"Orange,Violet","Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,33.9,16.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,2.0,soutien-gorge push-up armatures forme balconnet enveloppante assure maintien confort bonnets moulés coussinets intégrés bretelles réglables dentelle les bonnets ud satiné l'entre-bonnet fermeture agrafes coloris violet profond orange matière 48 polyamide 42 polyester 10 élasthanne entretien lavage 30 cnan,dim,0.528023598820059,dim,0
03ZU5AN ROUGE GOURMAND,"3610860950352,3610860950383",slip taille haute sublim dentelle rouge gourmand,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),Slip en dentelle.<br>Taille haute élastique.<br>Fond doublé.<br><br>Marque <b>Dim</b>.,<b>Coloris</b> : rouge gourmand<br> <b>Matière</b> : 82% polyamide et 18% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Rouge,"Elasthanne,Polyamide",,Femme,,,,,,,,20.0,6.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,32.0,slip dentelle taille haute élastique fond doublé marque dim coloris rouge gourmand matière 82 polyamide 18 élasthanne entretien lavage 30 cnan,dim,0.7,dim,0
03ZW 09TViolet profond,",3610861107465,3610861107496,3610861107526,3610861107557,3610861107588,3610861107618,3610861107649",slip sublim dentelle violet profond,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),Slip en dentelle.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.,<b>Coloris</b> : violet profond<br> <b>Matière</b> : 82% polyamide et 18% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Violet,"Elasthanne,Polyamide",,Femme,,,,,,,,19.0,9.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,5.0,slip dentelle ud satiné devant taille élastique fond doublé coloris violet profond matière 82 polyamide 18 élasthanne entretien lavage 30 cnan,dim,0.5263157894736843,dim,0
03ZW 2D1,",3610861013643,3610861013674,3610861013704,3610861013735,3610861013766,3610861013797,3610861013827",slip sublim dentelle rouge carmin,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),Slip en dentelle.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.,<b>Coloris</b> : rouge carmin<br> <b>Matière</b> : 82% polyamide et 18% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Rouge,"Elasthanne,Polyamide",,Femme,,,,,,,,19.0,7.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,slip dentelle ud satiné devant taille élastique fond doublé coloris rouge carmin matière 82 polyamide 18 élasthanne entretien lavage 30 cnan,dim,0.631578947368421,dim,0
03ZW 5N6Noir doré,",3610861107250,3610861107281,3610861107311,3610861107342,3610861107373,3610861107403,3610861107434",slip sublim dentelle noir dore,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),Slip en dentelle.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.,<b>Coloris</b> : noir doré<br> <b>Matière</b> : 82% polyamide et 18% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,"Doré,Noir","Elasthanne,Polyamide",,Femme,,,,,,,,19.0,9.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,103.0,slip dentelle ud satiné devant taille élastique fond doublé coloris noir doré matière 82 polyamide 18 élasthanne entretien lavage 30 cnan,dim,0.5263157894736843,dim,0
03ZW3QL BLEU TURQUIN,",3610860951236,3610860951267,3610860951298,3610860951380",slip sublim dentelle bleu turquin,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),Slip en dentelle.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Dim</b>.,<b>Coloris</b> : bleu turquin<br> <b>Matière</b> : 82% polyamide et 18% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Bleu,"Elasthanne,Polyamide",,Femme,,,,,,,,19.0,5.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,146.0,slip dentelle ud satiné devant taille élastique fond doublé marque dim coloris bleu turquin matière 82 polyamide 18 élasthanne entretien lavage 30 cnan,dim,0.736842105263158,dim,0
03ZW5AN ROUGE GOURMAND,"3610860951021,3610860951052",slip sublim dentelle rouge gourmand,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),Slip en dentelle.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Dim</b>.,<b>Coloris</b> : rouge gourmand<br> <b>Matière</b> : 82% polyamide et 18% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Rouge,"Elasthanne,Polyamide",,Femme,,,,,,,,19.0,5.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,60.0,slip dentelle ud satiné devant taille élastique fond doublé marque dim coloris rouge gourmand matière 82 polyamide 18 élasthanne entretien lavage 30 cnan,dim,0.736842105263158,dim,0
040S 5BT,",3610860959232,3610860959263,3610860959294,3610860959324,3610860959355",2 boxers ceinture soft touch pop gris fonce violet lilas,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,<b>Coloris</b> : gris foncé et violet lilas<br><b>Matière</b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Gris,Coton,,Homme,,,,,,,,26.0,8.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,15.0,2 boxers taille élastique logo devant doublé coloris gris foncé violet lilas matière 96 coton 4 élasthanne entretien lavage 40 cnan,dim,0.6923076923076923,dim,0
040V 5BX Gris chiné foncé/Noir,",3610860954091,3610860954121,3610860954152",2 boxers original spirit gris fonce chine noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>Taille élastique avec logos.<br>Fond doublé.,"<b>Coloris</b> : gris foncé chiné, noir et rouge<br><b>Matière 1</b> : 96% coton et 4% élasthanne<br><b>Matière 2 </b> : 63% coton, 31% polyester et 6% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Gris,Noir,Rouge","Coton,Elasthanne,Polyester",,Homme,,,,,,,,23.0,9.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,435.0,2 boxers taille élastique logos fond doublé coloris gris foncé chiné noir rouge matière 1 96 coton 4 élasthanne matière 2 63 coton 31 polyester 6 élasthanne entretien lavage 40 cnan,dim,0.5869565217391304,dim,0
040V 5C0,",3610860954305,3610860954336,3610860954367,3610860954398",2 boxers original spirit gris chine fonce bleu nuit,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,"<b>Coloris</b> : gris chiné foncé, bleu nuit et jaune<br><b>Matière</b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,Gris,"Coton,Elasthanne",,Homme,,,,,,,,23.0,7.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,2 boxers taille élastique logo devant doublé coloris gris chiné foncé bleu nuit jaune matière 96 coton 4 élasthanne entretien lavage 40 cnan,dim,0.6956521739130435,dim,0
040V 5I5 Rayures Fuchsia/Bleu Nuit,",3610861029156,3610861029187,3610861029217,3610861029248",2 boxers original spirit fuchsia bleu nuit,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>1 uni et 1 à rayures.<br>Taille élastique.<br>Fond doublé.,"<b>Coloris</b> : fuchsia et bleu nuit<br><b>Matière</b> : 63% coton, 31% polyester et 6% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Bleu,Rose","Coton,Elasthanne,Polyester",,Homme,,,,,,,,22.9,10.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,85.0,2 boxers 1 uni 1 rayures taille élastique fond doublé coloris fuchsia bleu nuit matière 63 coton 31 polyester 6 élasthanne entretien lavage 40 cnan,dim,0.5414847161572052,dim,0
040V 5O4 Rayures jaune sable/bleu cobalt,",3610861126008,3610861126039,3610861126060",2 boxers original spirit jaune sable bleu cobalt,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>1 uni et 1 à rayures.<br>Taille élastique.<br>Fond doublé.,"<b>Coloris</b> : jaune sable, bleu canard et bleu cobalt<br><b>Matière</b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Bleu,Jaune","Coton,Elasthanne",,Homme,,,,,,,,23.0,9.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,238.0,2 boxers 1 uni 1 rayures taille élastique fond doublé coloris jaune sable bleu canard bleu cobalt matière 96 coton 4 élasthanne entretien lavage 40 cnan,dim,0.5869565217391304,dim,0
040V 5O5 Gris chiné foncé/Violet auburn,",3610861126121,3610861126152,3610861126183",2 boxers original spirit gris fonce chine violet auburn,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>Taille élastique avec logos.<br>Fond doublé.,"<b>Coloris</b> : gris foncé chiné et violet auburn<br><b>Matière 1 </b> : 96% coton et 4% élasthanne<br><b>Matière 2 </b> : 63% coton, 31% polyester et 6% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Gris,Violet","Coton,Elasthanne,Polyester",,Homme,,,,,,,,23.0,9.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,215.0,2 boxers taille élastique logos fond doublé coloris gris foncé chiné violet auburn matière 1 96 coton 4 élasthanne matière 2 63 coton 31 polyester 6 élasthanne entretien lavage 40 cnan,dim,0.5869565217391304,dim,0
040V 5O6 Rayures rouge feu/Bleu atlantique,",3610861126244,3610861126275,3610861126305",2 boxers original spirit rayures rouge feu bleu atlantique,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>1 uni et 1 à rayures.<br>Taille élastique.<br>Fond doublé.,"<b>Coloris</b> : Rayures rouge feu, bleu atlantique, jaune, gris et orange<br><b>Matière</b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Bleu,Gris,Jaune,Orange,Rouge","Coton,Elasthanne",,Homme,,,,,,,,23.0,9.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,159.0,2 boxers 1 uni 1 rayures taille élastique fond doublé coloris rayures rouge feu bleu atlantique jaune gris orange matière 96 coton 4 élasthanne entretien lavage 40 cnan,dim,0.5869565217391304,dim,0
041G 42DROSE PETAL,",3610860951632,3610860951663,3610860951694,3610860951724,3610860951755,3610860951786",culotte ventre plat diam's rose petale,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),Culotte taille haute ventre plat.<br>Dentelle et plumetis.,<b>Coloris</b> : rose pétale<br><b>Matière</b> : 71% polyamide et 29% élasthanne<br><b>Matière doublure</b> : 67% polyamide et 33% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Rose,"Elasthanne,Polyamide",,Femme,,,,,,,,26.9,9.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,4.0,culotte taille haute ventre plat dentelle plumetis coloris rose pétale matière 71 polyamide 29 élasthanne matière doublure 67 polyamide 33 élasthanne entretien lavage 30 cnan,dim,0.6654275092936803,dim,0
042A 5B2,",3610860954527,3610860954558,3610860954589",2 slips les pockets coton fantaisie gris clair blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 slips.<br>1 uni et 1 à rayures.<br>Dentelle aux finitions.<br>Taille élastique avec nud.<br>Fond doublé.,<b>Coloris</b> : gris clair et blanc<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Gris,"Coton,Elasthanne",,Femme,,,,,,,,15.0,4.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,135.0,2 slips 1 uni 1 rayures dentelle finitions taille élastique ud fond doublé coloris gris clair blanc matière 95 coton 5 élasthanne entretien lavage 40 cnan,dim,0.7,dim,0
042A 5B3,",3610860954619,3610860954640,3610860954671",2 slips les pockets coton fantaisie gris chine rose poudre,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 slips.<br>Dentelle aux finitions.<br>Taille élastique avec nud.<br>Fond doublé.,"<b>Coloris</b> : gris chiné, rose poudré et blanc<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 40°C",,Gris,"Coton,Elasthanne",,Femme,,,,,,,,15.0,6.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,67.0,2 slips dentelle finitions taille élastique ud fond doublé coloris gris chiné rose poudré blanc matière 95 coton 5 élasthanne entretien lavage 40 cnan,dim,0.5666666666666667,dim,0
042A 5B3 5B3 Gris chiné/Rose poudré,",3610860954640,3610860954671",2 culottes les pockets coton fantaisie gris chine rose poudre,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 culottes.<br>Taille élastique avec nud.<br>Dentelle aux finitions.<br>Fond doublé.,"<b>Coloris</b> : gris chiné, rose poudré et blanc<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Blanc,Gris,Rose","Coton,Elasthanne",,Femme,,,,,,,,14.9,7.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,31.0,2 culottes taille élastique ud dentelle finitions fond doublé coloris gris chiné rose poudré blanc matière 95 coton 5 élasthanne entretien lavage 40 cnan,dim,0.5302013422818792,dim,0
042A 5HP,",3610861019867,3610861019898,3610861019928",2 slips les pockets coton fantaisie rose corail blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 slips.<br>1 uni et 1 à rayures.<br>Dentelle aux finitions.<br>Taille élastique avec nud.<br>Fond doublé.,<b>Coloris</b> : rose corail et blanc<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Rose,"Coton,Elasthanne",,Femme,,,,,,,,15.0,6.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,37.0,2 slips 1 uni 1 rayures dentelle finitions taille élastique ud fond doublé coloris rose corail blanc matière 95 coton 5 élasthanne entretien lavage 40 cnan,dim,0.5666666666666667,dim,0
042A 5HP 5HP Rayures rose corail/Blanc,",3610861019898,3610861019928",2 culottes les pockets coton fantaisie rose corail blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 culottes.<br>Motifs à rayures sur l'une.<br>Dentelle aux finitions.<br>Taille élastique avec nud.<br>Fond doublé.,<b>Coloris</b> : rose corail et blanc<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 40°C,,"Blanc,Orange,Rose","Coton,Elasthanne",,Femme,,,,,,,,14.9,7.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,48.0,2 culottes motifs rayures l'une dentelle finitions taille élastique ud fond doublé coloris rose corail blanc matière 95 coton 5 élasthanne entretien lavage 40 cnan,dim,0.5302013422818792,dim,0
042ARayures noir/Noir,,4 slips les pockets coton fantaisie noir blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),4 slips.<br>2 à rayures et 2 unies.<br>Fronce et nud devant.<br>Taille élastique.<br>Fond doublé.,"<b>Coloris</b> : noir, blanc et ocre<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 40°C",,,,,,,,,,,,,28.0,13.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,841.0,4 slips 2 rayures 2 unies fronce ud devant taille élastique fond doublé coloris noir blanc ocre matière 95 coton 5 élasthanne entretien lavage 40 cnan,dim,0.5357142857142857,dim,0
042B 5B2,",3610860954800,3610860954831,3610860954862",2 boxers les pockets coton fantaisie gris clair blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>1 uni et 1 à rayures.<br>Dentelle aux finitions.<br>Taille élastique avec nud.<br>Fond doublé.,<b>Coloris</b> : gris clair et blanc<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Gris,"Coton,Elasthanne",,Femme,,,,,,,,16.0,6.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,29.0,2 boxers 1 uni 1 rayures dentelle finitions taille élastique ud fond doublé coloris gris clair blanc matière 95 coton 5 élasthanne entretien lavage 40 cnan,dim,0.625,dim,0
